hed__Contact__c,mor_Attendance_Score__c,IP_Grade_Average__c,mor_Total_Activity_Time__c,Participations_Level__c,Page_Views_Level__c,hed__Course_Offering__c,Prerequisite_Course_Connection__c
0034K00000B8gOEQAZ,87.0,53.56,86100.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000AApmnQAD,100.0,100.0,829781.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOMQAZ,93.0,62.935,26636.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gNuQAJ,100.0,100.0,404546.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gONQAZ,100.0,77.395,585034.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gORQAZ,100.0,98.61,275369.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gOOQAZ,100.0,98.81,314221.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOZQAZ,100.0,95.165,1173199.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy38QAD,100.0,84.275,72870.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BBF45QAH,91.0,93.28,335953.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BBEtxQAH,75.0,0.0,332683.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000AAq56QAD,97.0,65.155,401431.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gO5QAJ,99.0,79.675,71252.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOUQAZ,100.0,97.7675,207498.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000BAy3NQAT,94.0,91.5575,312465.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BBF40QAH,56.0,0.0,127553.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000BBPB7QAP,62.0,0.0,494022.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOFQAZ,100.0,92.0875,385561.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000AAqK4QAL,91.0,54.34,1215416.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy3FQAT,73.0,74.37,270699.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gO6QAJ,100.0,90.8975,296932.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3fQAD,95.0,49.65333333,373126.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy3aQAD,67.0,33.335,229411.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3eQAD,94.0,77.77666667,492493.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000AApoWQAT,85.0,83.755,366675.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BCOYaQAP,33.0,0.0,12401.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gNsQAJ,99.0,91.6325,277508.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOIQAZ,100.0,92.2375,337943.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy40QAD,100.0,74.0225,417165.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3SQAT,81.0,19.7925,363719.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000BAy39QAD,100.0,78.015,700628.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy3iQAD,37.0,0.0,869402.0,1.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3qQAD,61.0,0.0,188589.0,0.0,1.0,a0R4K000001ynYnUAI,
0034K00000BAy3LQAT,99.0,71.75,187726.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000I8Q8EQAV,100.0,81.6725,412679.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gNyQAJ,100.0,84.1,609665.0,1.0,2.0,a0R4K000001ynYnUAI,
0034K00000BBEtyQAH,100.0,81.5475,604803.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000BBF42QAH,89.0,0.0,195375.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K000009yjHnQAI,71.0,34.375,483215.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000AApGIQA1,70.0,73.165,202669.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000AAqLcQAL,100.0,84.14333333,240722.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3nQAD,81.0,10.4175,585131.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000AAheMQAT,100.0,81.175,608145.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gO2QAJ,100.0,100.0,340338.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gO9QAJ,100.0,62.785,546744.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000AAp6EQAT,99.0,87.165,291730.0,1.0,2.0,a0R4K000001ynYnUAI,
0034K00000BBF3vQAH,100.0,91.3925,1214966.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy3YQAT,87.0,0.0,27805.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gOYQAZ,99.0,84.3525,170446.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOWQAZ,100.0,89.88,632319.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy3xQAD,94.0,0.0,166259.0,1.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy31QAD,100.0,80.8025,970066.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOXQAZ,100.0,80.755,681501.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gOkQAJ,100.0,82.3675,254779.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BBF3wQAH,100.0,81.9575,726003.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gOKQAZ,100.0,81.5725,327649.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gO0QAJ,99.0,77.755,421816.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000BBF3uQAH,98.0,88.64,1084342.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy3rQAD,100.0,79.3775,187750.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3XQAT,94.0,95.3125,391216.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3jQAD,89.0,58.6575,117628.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gOmQAJ,99.0,88.58,740615.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gOfQAJ,100.0,83.3575,93379.0,1.0,1.0,a0R4K000001ynYnUAI,
0034K00000BAy3DQAT,98.0,96.0325,795623.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K000009ydeQQAQ,43.0,16.6675,224235.0,1.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gOHQAZ,100.0,91.27,346464.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gO8QAJ,92.0,82.565,105637.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gOTQAZ,96.0,69.0475,588479.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gO4QAJ,100.0,92.0875,355718.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gOBQAZ,100.0,92.6575,1228754.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000BAy3bQAD,79.0,73.96,685766.0,1.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3oQAD,100.0,81.25,289691.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3GQAT,97.0,93.4025,599782.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3zQAD,100.0,79.38,351590.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000B8gOiQAJ,96.0,84.92,581234.0,3.0,2.0,a0R4K000001ynYnUAI,
0034K00000BAy3pQAD,100.0,19.44333333,67895.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gOVQAZ,100.0,88.4925,72515.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000B8gNxQAJ,92.0,91.89,86195.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000BAy3VQAT,88.0,14.5825,318398.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K000009yF7tQAE,77.0,60.255,375568.0,2.0,2.0,a0R4K000001ynYnUAI,
0034K00000B8gNoQAJ,98.0,91.045,148753.0,2.0,1.0,a0R4K000001ynYnUAI,
0034K00000BBF3sQAH,100.0,36.895,304188.0,2.0,3.0,a0R4K000001ynYnUAI,
0034K00000BBF49QAH,97.0,60.44,533860.0,3.0,3.0,a0R4K000001ynYnUAI,
0034K00000BBPB8QAP,64.0,92.36,619424.0,2.0,2.0,a0R4K000001ynYnUAI,
